PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
973,1.0,male,67.0,1.0,0.0,221.7792,S,0.46780920028686523
974,1.0,male,49.0,0.0,0.0,26.0,S,0.7798397541046143
975,3.0,male,,0.0,0.0,7.8958,S,0.8701491951942444
976,2.0,male,,0.0,0.0,10.7083,Q,0.8838949799537659
977,3.0,male,,1.0,0.0,14.4542,C,0.859120786190033
978,3.0,female,27.0,0.0,0.0,7.8792,Q,0.669751763343811
979,3.0,female,18.0,0.0,0.0,8.05,S,0.6243245601654053
980,3.0,female,,0.0,0.0,7.75,Q,0.2975320816040039
981,2.0,male,2.0,1.0,1.0,23.0,S,0.13251018524169922
982,3.0,female,22.0,1.0,0.0,13.9,S,0.8434397578239441
983,3.0,male,,0.0,0.0,7.775,S,0.8908018469810486
984,1.0,female,27.0,1.0,2.0,52.0,S,0.13432717323303223
985,3.0,male,,0.0,0.0,8.05,S,0.8703275322914124
986,1.0,male,25.0,0.0,0.0,26.0,C,0.2941492795944214
987,3.0,male,25.0,0.0,0.0,7.7958,S,0.8769044876098633
988,1.0,female,76.0,1.0,0.0,78.85,S,0.13938868045806885
989,3.0,male,29.0,0.0,0.0,7.925,S,0.883323609828949
990,3.0,female,20.0,0.0,0.0,7.8542,S,0.807182252407074
991,3.0,male,33.0,0.0,0.0,8.05,S,0.8725464344024658
992,1.0,female,43.0,1.0,0.0,55.4417,C,0.15106570720672607
993,2.0,male,27.0,1.0,0.0,26.0,S,0.8965188264846802
994,3.0,male,,0.0,0.0,7.75,Q,0.8765894174575806
995,3.0,male,26.0,0.0,0.0,7.775,S,0.8589261770248413
996,3.0,female,16.0,1.0,1.0,8.5167,C,0.29112815856933594
997,3.0,male,28.0,0.0,0.0,22.525,S,0.8869291543960571
998,3.0,male,21.0,0.0,0.0,7.8208,Q,0.9114387035369873
999,3.0,male,,0.0,0.0,7.75,Q,0.8765894174575806
1000,3.0,male,,0.0,0.0,8.7125,S,0.9030081629753113
1001,2.0,male,18.5,0.0,0.0,13.0,S,0.9048949480056763
1002,2.0,male,41.0,0.0,0.0,15.0458,C,0.8753820657730103
1003,3.0,female,,0.0,0.0,7.7792,Q,0.27334529161453247
1004,1.0,female,36.0,0.0,0.0,31.6792,C,0.136885404586792
1005,3.0,female,18.5,0.0,0.0,7.2833,Q,0.21650463342666626
1006,1.0,female,63.0,1.0,0.0,221.7792,S,0.14444011449813843
1007,3.0,male,18.0,1.0,0.0,14.4542,C,0.843947172164917
1008,3.0,male,,0.0,0.0,6.4375,C,0.8863770365715027
1009,3.0,female,1.0,1.0,1.0,16.7,S,0.1882191300392151
1010,1.0,male,36.0,0.0,0.0,75.2417,C,0.3024911880493164
1011,2.0,female,29.0,1.0,0.0,26.0,S,0.21028894186019897
1012,2.0,female,12.0,0.0,0.0,15.75,S,0.1454019546508789
1013,3.0,male,,1.0,0.0,7.75,Q,0.8883352875709534
1014,1.0,female,35.0,1.0,0.0,57.75,C,0.1356322169303894
1015,3.0,male,28.0,0.0,0.0,7.25,S,0.8899128437042236
1016,3.0,male,,0.0,0.0,7.75,Q,0.8765771389007568
1017,3.0,female,17.0,0.0,1.0,16.1,S,0.24923747777938843
1018,3.0,male,22.0,0.0,0.0,7.7958,S,0.8559543490409851
1019,3.0,female,,2.0,0.0,23.25,Q,0.2822922468185425
1020,2.0,male,42.0,0.0,0.0,13.0,S,0.9190133810043335
1021,3.0,male,24.0,0.0,0.0,8.05,S,0.9049309492111206
1022,3.0,male,32.0,0.0,0.0,8.05,S,0.8688956499099731
1023,1.0,male,53.0,0.0,0.0,28.5,C,0.712413489818573
1024,3.0,female,,0.0,4.0,25.4667,S,0.8953604698181152
1025,3.0,male,,1.0,0.0,6.4375,C,0.8991377353668213
1026,3.0,male,43.0,0.0,0.0,7.8958,S,0.9163685441017151
1027,3.0,male,24.0,0.0,0.0,7.8542,S,0.9028449654579163
1028,3.0,male,26.5,0.0,0.0,7.225,C,0.8619290590286255
1029,2.0,male,26.0,0.0,0.0,13.0,S,0.8905454874038696
1030,3.0,female,23.0,0.0,0.0,8.05,S,0.8213611841201782
1031,3.0,male,40.0,1.0,6.0,46.9,S,0.8952140212059021
1032,3.0,female,10.0,5.0,2.0,46.9,S,0.8739978671073914
1033,1.0,female,33.0,0.0,0.0,151.55,S,0.14498406648635864
1034,1.0,male,61.0,1.0,3.0,262.375,C,0.811171293258667
1035,2.0,male,28.0,0.0,0.0,26.0,S,0.8803341388702393
1036,1.0,male,42.0,0.0,0.0,26.55,S,0.5748985409736633
1037,3.0,male,31.0,3.0,0.0,18.0,S,0.8663043975830078
1038,1.0,male,,0.0,0.0,51.8625,S,0.8265880346298218
1039,3.0,male,22.0,0.0,0.0,8.05,S,0.8907917737960815
1040,1.0,male,,0.0,0.0,26.55,S,0.8598700761795044
1041,2.0,male,30.0,1.0,1.0,26.0,S,0.885231614112854
1042,1.0,female,23.0,0.0,1.0,83.1583,C,0.1377536654472351
1043,3.0,male,,0.0,0.0,7.8958,C,0.8966552019119263
1044,3.0,male,60.5,0.0,0.0,,S,0.9036146402359009
1045,3.0,female,36.0,0.0,2.0,12.1833,S,0.6097182631492615
1046,3.0,male,13.0,4.0,2.0,31.3875,S,0.9053173661231995
1047,3.0,male,24.0,0.0,0.0,7.55,S,0.9085638523101807
1048,1.0,female,29.0,0.0,0.0,221.7792,S,0.14301329851150513
1049,3.0,female,23.0,0.0,0.0,7.8542,S,0.806722104549408
1050,1.0,male,42.0,0.0,0.0,26.55,S,0.5748985409736633
1051,3.0,female,26.0,0.0,2.0,13.775,S,0.28744202852249146
1052,3.0,female,,0.0,0.0,7.7333,Q,0.30921685695648193
1053,3.0,male,7.0,1.0,1.0,15.2458,C,0.3348998427391052
1054,2.0,female,26.0,0.0,0.0,13.5,S,0.16607415676116943
1055,3.0,male,,0.0,0.0,7.0,S,0.9141402840614319
1056,2.0,male,41.0,0.0,0.0,13.0,S,0.9181110858917236
1057,3.0,female,26.0,1.0,1.0,22.025,S,0.8585774302482605
1058,1.0,male,48.0,0.0,0.0,50.4958,C,0.7178255319595337
1059,3.0,male,18.0,2.0,2.0,34.375,S,0.913191556930542
1060,1.0,female,,0.0,0.0,27.7208,C,0.13718092441558838
1061,3.0,female,22.0,0.0,0.0,8.9625,S,0.8098043203353882
1062,3.0,male,,0.0,0.0,7.55,S,0.8910179138183594
1063,3.0,male,27.0,0.0,0.0,7.225,C,0.8421940207481384
1064,3.0,male,23.0,1.0,0.0,13.9,S,0.9200261235237122
1065,3.0,male,,0.0,0.0,7.2292,C,0.8908453583717346
1066,3.0,male,40.0,1.0,5.0,31.3875,S,0.894757091999054
1067,2.0,female,15.0,0.0,2.0,39.0,S,0.12806332111358643
1068,2.0,female,20.0,0.0,0.0,36.75,S,0.12829995155334473
1069,1.0,male,54.0,1.0,0.0,55.4417,C,0.6440411806106567
1070,2.0,female,36.0,0.0,3.0,39.0,S,0.14535361528396606
1071,1.0,female,64.0,0.0,2.0,83.1583,C,0.14041554927825928
1072,2.0,male,30.0,0.0,0.0,13.0,S,0.8792001008987427
1073,1.0,male,37.0,1.0,1.0,83.1583,C,0.3781699538230896
1074,1.0,female,18.0,1.0,0.0,53.1,S,0.12966006994247437
1075,3.0,male,,0.0,0.0,7.75,Q,0.8780107498168945
1076,1.0,female,27.0,1.0,1.0,247.5208,C,0.14756935834884644
1077,2.0,male,40.0,0.0,0.0,16.0,S,0.9110250473022461
1078,2.0,female,21.0,0.0,1.0,21.0,S,0.1579633355140686
1079,3.0,male,17.0,2.0,0.0,8.05,S,0.9166625738143921
1080,3.0,female,,8.0,2.0,69.55,S,0.8314131498336792
1081,2.0,male,40.0,0.0,0.0,13.0,S,0.9145636558532715
1082,2.0,male,34.0,1.0,0.0,26.0,S,0.9039151668548584
1083,1.0,male,,0.0,0.0,26.0,S,0.8611865043640137
1084,3.0,male,11.5,1.0,1.0,14.5,S,0.8263982534408569
1085,2.0,male,61.0,0.0,0.0,12.35,Q,0.9158326387405396
1086,2.0,male,8.0,0.0,2.0,32.5,S,0.15438294410705566
1087,3.0,male,33.0,0.0,0.0,7.8542,S,0.8943319320678711
1088,1.0,male,6.0,0.0,2.0,134.5,C,0.1843309998512268
1089,3.0,female,18.0,0.0,0.0,7.775,S,0.6712510585784912
1090,2.0,male,23.0,0.0,0.0,10.5,S,0.8810781240463257
1091,3.0,female,,0.0,0.0,8.1125,S,0.8921316266059875
1092,3.0,female,,0.0,0.0,15.5,Q,0.29128092527389526
1093,3.0,male,0.33,0.0,2.0,14.4,S,0.1892274022102356
1094,1.0,male,47.0,1.0,0.0,227.525,C,0.5287946462631226
1095,2.0,female,8.0,1.0,1.0,26.0,S,0.1463158130645752
1096,2.0,male,25.0,0.0,0.0,10.5,S,0.8726261854171753
1097,1.0,male,,0.0,0.0,25.7417,C,0.7944542169570923
1098,3.0,female,35.0,0.0,0.0,7.75,Q,0.7970540523529053
1099,2.0,male,24.0,0.0,0.0,10.5,S,0.8812767863273621
1100,1.0,female,33.0,0.0,0.0,27.7208,C,0.15057528018951416
1101,3.0,male,25.0,0.0,0.0,7.8958,S,0.8826634287834167
1102,3.0,male,32.0,0.0,0.0,22.525,S,0.8723331689834595
1103,3.0,male,,0.0,0.0,7.05,S,0.9102243185043335
1104,2.0,male,17.0,0.0,0.0,73.5,S,0.8864583373069763
1105,2.0,female,60.0,1.0,0.0,26.0,S,0.18566960096359253
1106,3.0,female,38.0,4.0,2.0,7.775,S,0.8527129292488098
1107,1.0,male,42.0,0.0,0.0,42.5,S,0.8546337485313416
1108,3.0,female,,0.0,0.0,7.8792,Q,0.2750670313835144
1109,1.0,male,57.0,1.0,1.0,164.8667,S,0.7726069688796997
1110,1.0,female,50.0,1.0,1.0,211.5,C,0.1505359411239624
1111,3.0,male,,0.0,0.0,8.05,S,0.8703280687332153
1112,2.0,female,30.0,1.0,0.0,13.8583,C,0.18155866861343384
1113,3.0,male,21.0,0.0,0.0,8.05,S,0.8819041848182678
1114,2.0,female,22.0,0.0,0.0,10.5,S,0.19609302282333374
1115,3.0,male,21.0,0.0,0.0,7.7958,S,0.8776848316192627
1116,1.0,female,53.0,0.0,0.0,27.4458,C,0.2053123116493225
1117,3.0,female,,0.0,2.0,15.2458,C,0.30544233322143555
1118,3.0,male,23.0,0.0,0.0,7.7958,S,0.8865203857421875
1119,3.0,female,,0.0,0.0,7.75,Q,0.30140310525894165
1120,3.0,male,40.5,0.0,0.0,15.1,S,0.9095792770385742
1121,2.0,male,36.0,0.0,0.0,13.0,S,0.8954010009765625
1122,2.0,male,14.0,0.0,0.0,65.0,S,0.8756144642829895
1123,1.0,female,21.0,0.0,0.0,26.55,S,0.1488180160522461
1124,3.0,male,21.0,1.0,0.0,6.4958,S,0.9155981540679932
1125,3.0,male,,0.0,0.0,7.8792,Q,0.8858726024627686
1126,1.0,male,39.0,1.0,0.0,71.2833,C,0.4370257258415222
1127,3.0,male,20.0,0.0,0.0,7.8542,S,0.8618141412734985
1128,1.0,male,64.0,1.0,0.0,75.25,C,0.6761852502822876
1129,3.0,male,20.0,0.0,0.0,7.225,C,0.8682742118835449
1130,2.0,female,18.0,1.0,1.0,13.0,S,0.1645451784133911
1131,1.0,female,48.0,1.0,0.0,106.425,C,0.13981658220291138
1132,1.0,female,55.0,0.0,0.0,27.7208,C,0.1999383568763733
1133,2.0,female,45.0,0.0,2.0,30.0,S,0.159978985786438
1134,1.0,male,45.0,1.0,1.0,134.5,C,0.7133573293685913
1135,3.0,male,,0.0,0.0,7.8875,S,0.8703125715255737
1136,3.0,male,,1.0,2.0,23.45,S,0.8808645606040955
1137,1.0,male,41.0,1.0,0.0,51.8625,S,0.8032341599464417
1138,2.0,female,22.0,0.0,0.0,21.0,S,0.15245771408081055
1139,2.0,male,42.0,1.0,1.0,32.5,S,0.9096668362617493
1140,2.0,female,29.0,1.0,0.0,26.0,S,0.24323248863220215
1141,3.0,female,,1.0,0.0,14.4542,C,0.44312089681625366
1142,2.0,female,0.92,1.0,2.0,27.75,S,0.18661153316497803
1143,3.0,male,20.0,0.0,0.0,7.925,S,0.8640172481536865
1144,1.0,male,27.0,1.0,0.0,136.7792,C,0.23283326625823975
1145,3.0,male,24.0,0.0,0.0,9.325,S,0.914048433303833
1146,3.0,male,32.5,0.0,0.0,9.5,S,0.9120006561279297
1147,3.0,male,,0.0,0.0,7.55,S,0.8910192847251892
1148,3.0,male,,0.0,0.0,7.75,Q,0.8782102465629578
1149,3.0,male,28.0,0.0,0.0,8.05,S,0.8908748030662537
1150,2.0,female,19.0,0.0,0.0,13.0,S,0.1624571681022644
1151,3.0,male,21.0,0.0,0.0,7.775,S,0.8622956871986389
1152,3.0,male,36.5,1.0,0.0,17.4,S,0.9155499339103699
1153,3.0,male,21.0,0.0,0.0,7.8542,S,0.8603466749191284
1154,2.0,female,29.0,0.0,2.0,23.0,S,0.14660346508026123
1155,3.0,female,1.0,1.0,1.0,12.1833,S,0.21407896280288696
1156,2.0,male,30.0,0.0,0.0,12.7375,C,0.8493651151657104
1157,3.0,male,,0.0,0.0,7.8958,S,0.8701530694961548
1158,1.0,male,,0.0,0.0,0.0,S,0.8987892866134644
1159,3.0,male,,0.0,0.0,7.55,S,0.8910192847251892
1160,3.0,female,,0.0,0.0,8.05,S,0.8983041048049927
1161,3.0,male,17.0,0.0,0.0,8.6625,S,0.8909018635749817
1162,1.0,male,46.0,0.0,0.0,75.2417,C,0.7253310680389404
1163,3.0,male,,0.0,0.0,7.75,Q,0.8782102465629578
1164,1.0,female,26.0,1.0,0.0,136.7792,C,0.14296835660934448
1165,3.0,female,,1.0,0.0,15.5,Q,0.2930256724357605
1166,3.0,male,,0.0,0.0,7.225,C,0.8912398815155029
1167,2.0,female,20.0,1.0,0.0,26.0,S,0.2189604640007019
1168,2.0,male,28.0,0.0,0.0,10.5,S,0.8681930303573608
1169,2.0,male,40.0,1.0,0.0,26.0,S,0.9152401089668274
1170,2.0,male,30.0,1.0,0.0,21.0,S,0.8852477669715881
1171,2.0,male,22.0,0.0,0.0,10.5,S,0.8805782198905945
1172,3.0,female,23.0,0.0,0.0,8.6625,S,0.8203842043876648
1173,3.0,male,0.75,1.0,1.0,13.775,S,0.26180678606033325
1174,3.0,female,,0.0,0.0,7.75,Q,0.300078809261322
1175,3.0,female,9.0,1.0,1.0,15.2458,C,0.26015257835388184
1176,3.0,female,2.0,1.0,1.0,20.2125,S,0.19813066720962524
1177,3.0,male,36.0,0.0,0.0,7.25,S,0.9144312143325806
1178,3.0,male,,0.0,0.0,7.25,S,0.8905468583106995
1179,1.0,male,24.0,1.0,0.0,82.2667,S,0.8411747217178345
1180,3.0,male,,0.0,0.0,7.2292,C,0.8909318447113037
1181,3.0,male,,0.0,0.0,8.05,S,0.8703280687332153
1182,1.0,male,,0.0,0.0,39.6,S,0.8638442158699036
1183,3.0,female,30.0,0.0,0.0,6.95,Q,0.817679762840271
1184,3.0,male,,0.0,0.0,7.2292,C,0.8909318447113037
1185,1.0,male,53.0,1.0,1.0,81.8583,S,0.8064621686935425
1186,3.0,male,36.0,0.0,0.0,9.5,S,0.9002783894538879
1187,3.0,male,26.0,0.0,0.0,7.8958,S,0.9019026160240173
1188,2.0,female,1.0,1.0,2.0,41.5792,C,0.12827181816101074
1189,3.0,male,,2.0,0.0,21.6792,C,0.8257209062576294
1190,1.0,male,30.0,0.0,0.0,45.5,S,0.806134045124054
1191,3.0,male,29.0,0.0,0.0,7.8542,S,0.8692934513092041
1192,3.0,male,32.0,0.0,0.0,7.775,S,0.8548616766929626
1193,2.0,male,,0.0,0.0,15.0458,C,0.7919175624847412
1194,2.0,male,43.0,0.0,1.0,21.0,S,0.9041972160339355
1195,3.0,male,24.0,0.0,0.0,8.6625,S,0.9135348796844482
1196,3.0,female,,0.0,0.0,7.75,Q,0.300078809261322
1197,1.0,female,64.0,1.0,1.0,26.55,S,0.22142618894577026
1198,1.0,male,30.0,1.0,2.0,151.55,S,0.6832373738288879
1199,3.0,male,0.83,0.0,1.0,9.35,S,0.18872785568237305
1200,1.0,male,55.0,1.0,1.0,93.5,S,0.814727246761322
1201,3.0,female,45.0,1.0,0.0,14.1083,S,0.8313757181167603
1202,3.0,male,18.0,0.0,0.0,8.6625,S,0.8905109763145447
1203,3.0,male,22.0,0.0,0.0,7.225,C,0.8404525518417358
1204,3.0,male,,0.0,0.0,7.575,S,0.8914476633071899
1205,3.0,female,37.0,0.0,0.0,7.75,Q,0.8595545291900635
1206,1.0,female,55.0,0.0,0.0,135.6333,C,0.14298582077026367
1207,3.0,female,17.0,0.0,0.0,7.7333,Q,0.25758665800094604
1208,1.0,male,57.0,1.0,0.0,146.5208,C,0.4865572452545166
1209,2.0,male,19.0,0.0,0.0,10.5,S,0.9042375683784485
1210,3.0,male,27.0,0.0,0.0,7.8542,S,0.8840733170509338
1211,2.0,male,22.0,2.0,0.0,31.5,S,0.9135737419128418
1212,3.0,male,26.0,0.0,0.0,7.775,S,0.8586193919181824
1213,3.0,male,25.0,0.0,0.0,7.2292,C,0.8593939542770386
1214,2.0,male,26.0,0.0,0.0,13.0,S,0.8911568522453308
1215,1.0,male,33.0,0.0,0.0,26.55,S,0.6433901786804199
1216,1.0,female,39.0,0.0,0.0,211.3375,S,0.14457815885543823
1217,3.0,male,23.0,0.0,0.0,7.05,S,0.9079733490943909
1218,2.0,female,12.0,2.0,1.0,39.0,S,0.13515865802764893
1219,1.0,male,46.0,0.0,0.0,79.2,C,0.7309305667877197
1220,2.0,male,29.0,1.0,0.0,26.0,S,0.8887395262718201
1221,2.0,male,21.0,0.0,0.0,13.0,S,0.8914620876312256
1222,2.0,female,48.0,0.0,2.0,36.75,S,0.16349107027053833
1223,1.0,male,39.0,0.0,0.0,29.7,C,0.4545127749443054
1224,3.0,male,,0.0,0.0,7.225,C,0.891243577003479
1225,3.0,female,19.0,1.0,1.0,15.7417,C,0.4067463278770447
1226,3.0,male,27.0,0.0,0.0,7.8958,S,0.8855170011520386
1227,1.0,male,30.0,0.0,0.0,26.0,S,0.8854528665542603
1228,2.0,male,32.0,0.0,0.0,13.0,S,0.8714110851287842
1229,3.0,male,39.0,0.0,2.0,7.2292,C,0.8828116655349731
1230,2.0,male,25.0,0.0,0.0,31.5,S,0.8979883790016174
1231,3.0,male,,0.0,0.0,7.2292,C,0.8909357786178589
1232,2.0,male,18.0,0.0,0.0,10.5,S,0.8929733633995056
1233,3.0,male,32.0,0.0,0.0,7.5792,S,0.8553225994110107
1234,3.0,male,,1.0,9.0,69.55,S,0.8849979043006897
1235,1.0,female,58.0,0.0,1.0,512.3292,C,0.14871543645858765
1236,3.0,male,,1.0,1.0,14.5,S,0.7846888899803162
1237,3.0,female,16.0,0.0,0.0,7.65,S,0.7504922747612
1238,2.0,male,26.0,0.0,0.0,13.0,S,0.8911568522453308
1239,3.0,female,38.0,0.0,0.0,7.2292,C,0.7086391448974609
1240,2.0,male,24.0,0.0,0.0,13.5,S,0.9047766923904419
1241,2.0,female,31.0,0.0,0.0,21.0,S,0.16200393438339233
1242,1.0,female,45.0,0.0,1.0,63.3583,C,0.14085668325424194
1243,2.0,male,25.0,0.0,0.0,10.5,S,0.8733315467834473
1244,2.0,male,18.0,0.0,0.0,73.5,S,0.8852394819259644
1245,2.0,male,49.0,1.0,2.0,65.0,S,0.8868750333786011
1246,3.0,female,0.17,1.0,2.0,20.575,S,0.30522018671035767
1247,1.0,male,50.0,0.0,0.0,26.0,S,0.7761392593383789
1248,1.0,female,59.0,2.0,0.0,51.4792,S,0.13748973608016968
1249,3.0,male,,0.0,0.0,7.8792,S,0.8708288073539734
1250,3.0,male,,0.0,0.0,7.75,Q,0.8782102465629578
1251,3.0,female,30.0,1.0,0.0,15.55,S,0.8343680500984192
1252,3.0,male,14.5,8.0,2.0,69.55,S,0.8884084224700928
1253,2.0,female,24.0,1.0,1.0,37.0042,C,0.1284913420677185
1254,2.0,female,31.0,0.0,0.0,21.0,S,0.16555219888687134
1255,3.0,male,27.0,0.0,0.0,8.6625,S,0.8859834671020508
1256,1.0,female,25.0,1.0,0.0,55.4417,C,0.14847791194915771
1257,3.0,female,,1.0,9.0,69.55,S,0.8342719078063965
1258,3.0,male,,1.0,0.0,14.4583,C,0.8584778308868408
1259,3.0,female,22.0,0.0,0.0,39.6875,S,0.5592548847198486
1260,1.0,female,45.0,0.0,1.0,59.4,C,0.14043498039245605
1261,2.0,male,29.0,0.0,0.0,13.8583,C,0.8519764542579651
1262,2.0,male,21.0,1.0,0.0,11.5,S,0.9173051118850708
1263,1.0,female,31.0,0.0,0.0,134.5,C,0.14948755502700806
1264,1.0,male,49.0,0.0,0.0,0.0,S,0.8911334276199341
1265,2.0,male,44.0,0.0,0.0,13.0,S,0.9189485907554626
1266,1.0,female,54.0,1.0,1.0,81.8583,S,0.1388862133026123
1267,1.0,female,45.0,0.0,0.0,262.375,C,0.15513283014297485
1268,3.0,female,22.0,2.0,0.0,8.6625,S,0.8997890949249268
1269,2.0,male,21.0,0.0,0.0,11.5,S,0.8913713097572327
1270,1.0,male,55.0,0.0,0.0,50.0,S,0.8094533681869507
1271,3.0,male,5.0,4.0,2.0,31.3875,S,0.8838769197463989
1272,3.0,male,,0.0,0.0,7.75,Q,0.8782102465629578
1273,3.0,male,26.0,0.0,0.0,7.8792,Q,0.8995986580848694
1274,3.0,female,,0.0,0.0,14.5,S,0.7453857660293579
1275,3.0,female,19.0,1.0,0.0,16.1,S,0.8181674480438232
1276,2.0,male,,0.0,0.0,12.875,S,0.9111499786376953
1277,2.0,female,24.0,1.0,2.0,65.0,S,0.13882261514663696
1278,3.0,male,24.0,0.0,0.0,7.775,S,0.8884437680244446
1279,2.0,male,57.0,0.0,0.0,13.0,S,0.9131102561950684
1280,3.0,male,21.0,0.0,0.0,7.75,Q,0.907404363155365
1281,3.0,male,6.0,3.0,1.0,21.075,S,0.9006531238555908
1282,1.0,male,23.0,0.0,0.0,93.5,S,0.8327059745788574
1283,1.0,female,51.0,0.0,1.0,39.4,S,0.14767014980316162
