PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
939,3.0,male,,0.0,0.0,7.75,Q
940,1.0,female,60.0,0.0,0.0,76.2917,C
941,3.0,female,36.0,0.0,2.0,15.9,S
942,1.0,male,24.0,1.0,0.0,60.0,S
943,2.0,male,27.0,0.0,0.0,15.0333,C
944,2.0,female,20.0,2.0,1.0,23.0,S
945,1.0,female,28.0,3.0,2.0,263.0,S
946,2.0,male,,0.0,0.0,15.5792,C
947,3.0,male,10.0,4.0,1.0,29.125,Q
948,3.0,male,35.0,0.0,0.0,7.8958,S
949,3.0,male,25.0,0.0,0.0,7.65,S
950,3.0,male,,1.0,0.0,16.1,S
951,1.0,female,36.0,0.0,0.0,262.375,C
952,3.0,male,17.0,0.0,0.0,7.8958,S
953,2.0,male,32.0,0.0,0.0,13.5,S
954,3.0,male,18.0,0.0,0.0,7.75,S
955,3.0,female,22.0,0.0,0.0,7.725,Q
956,1.0,male,13.0,2.0,2.0,262.375,C
957,2.0,female,,0.0,0.0,21.0,S
958,3.0,female,18.0,0.0,0.0,7.8792,Q
959,1.0,male,47.0,0.0,0.0,42.4,S
960,1.0,male,31.0,0.0,0.0,28.5375,C
961,1.0,female,60.0,1.0,4.0,263.0,S
962,3.0,female,24.0,0.0,0.0,7.75,Q
963,3.0,male,21.0,0.0,0.0,7.8958,S
964,3.0,female,29.0,0.0,0.0,7.925,S
965,1.0,male,28.5,0.0,0.0,27.7208,C
966,1.0,female,35.0,0.0,0.0,211.5,C
967,1.0,male,32.5,0.0,0.0,211.5,C
968,3.0,male,,0.0,0.0,8.05,S
969,1.0,female,55.0,2.0,0.0,25.7,S
970,2.0,male,30.0,0.0,0.0,13.0,S
971,3.0,female,24.0,0.0,0.0,7.75,Q
972,3.0,male,6.0,1.0,1.0,15.2458,C
973,1.0,male,67.0,1.0,0.0,221.7792,S
974,1.0,male,49.0,0.0,0.0,26.0,S
975,3.0,male,,0.0,0.0,7.8958,S
976,2.0,male,,0.0,0.0,10.7083,Q
977,3.0,male,,1.0,0.0,14.4542,C
978,3.0,female,27.0,0.0,0.0,7.8792,Q
979,3.0,female,18.0,0.0,0.0,8.05,S
980,3.0,female,,0.0,0.0,7.75,Q
981,2.0,male,2.0,1.0,1.0,23.0,S
982,3.0,female,22.0,1.0,0.0,13.9,S
983,3.0,male,,0.0,0.0,7.775,S
984,1.0,female,27.0,1.0,2.0,52.0,S
985,3.0,male,,0.0,0.0,8.05,S
986,1.0,male,25.0,0.0,0.0,26.0,C
987,3.0,male,25.0,0.0,0.0,7.7958,S
988,1.0,female,76.0,1.0,0.0,78.85,S
989,3.0,male,29.0,0.0,0.0,7.925,S
990,3.0,female,20.0,0.0,0.0,7.8542,S
991,3.0,male,33.0,0.0,0.0,8.05,S
892,,male,34.5,0.0,0.0,7.8292,Q
892,1.0,male,34.5,0.0,0.0,7.8292,Q
892,2.0,male,34.5,0.0,0.0,7.8292,Q
892,3.0,,34.5,0.0,0.0,7.8292,Q
892,3.0,female,34.5,0.0,0.0,7.8292,Q
892,3.0,male,,0.0,0.0,7.8292,Q
892,3.0,male,0.0,0.0,0.0,7.8292,Q
892,3.0,male,90.0,0.0,0.0,7.8292,Q
892,3.0,male,60.0,0.0,0.0,7.8292,Q
892,3.0,male,30.0,0.0,0.0,7.8292,Q
892,3.0,male,34.5,,0.0,7.8292,Q
892,3.0,male,34.5,8.0,0.0,7.8292,Q
892,3.0,male,34.5,2.0,0.0,7.8292,Q
892,3.0,male,34.5,4.0,0.0,7.8292,Q
892,3.0,male,34.5,6.0,0.0,7.8292,Q
892,3.0,male,34.5,0.0,,7.8292,Q
892,3.0,male,34.5,0.0,2.0,7.8292,Q
892,3.0,male,34.5,0.0,4.0,7.8292,Q
892,3.0,male,34.5,0.0,6.0,7.8292,Q
892,3.0,male,34.5,0.0,0.0,,Q
892,3.0,male,34.5,0.0,0.0,0.0,Q
892,3.0,male,34.5,0.0,0.0,450.0,Q
892,3.0,male,34.5,0.0,0.0,300.0,Q
892,3.0,male,34.5,0.0,0.0,150.0,Q
892,3.0,male,34.5,0.0,0.0,600.0,Q
892,3.0,male,34.5,0.0,0.0,7.8292,
892,3.0,male,34.5,0.0,0.0,7.8292,S
892,3.0,male,34.5,0.0,0.0,7.8292,C
893,,female,47.0,1.0,0.0,7.0,S
893,1.0,female,47.0,1.0,0.0,7.0,S
893,2.0,female,47.0,1.0,0.0,7.0,S
893,3.0,,47.0,1.0,0.0,7.0,S
893,3.0,male,47.0,1.0,0.0,7.0,S
893,3.0,female,,1.0,0.0,7.0,S
893,3.0,female,0.0,1.0,0.0,7.0,S
893,3.0,female,90.0,1.0,0.0,7.0,S
893,3.0,female,60.0,1.0,0.0,7.0,S
893,3.0,female,30.0,1.0,0.0,7.0,S
893,3.0,female,47.0,,0.0,7.0,S
893,3.0,female,47.0,0.0,0.0,7.0,S
893,3.0,female,47.0,2.0,0.0,7.0,S
893,3.0,female,47.0,4.0,0.0,7.0,S
893,3.0,female,47.0,6.0,0.0,7.0,S
893,3.0,female,47.0,8.0,0.0,7.0,S
893,3.0,female,47.0,1.0,,7.0,S
893,3.0,female,47.0,1.0,2.0,7.0,S
893,3.0,female,47.0,1.0,4.0,7.0,S
893,3.0,female,47.0,1.0,6.0,7.0,S
893,3.0,female,47.0,1.0,0.0,,S
893,3.0,female,47.0,1.0,0.0,0.0,S
893,3.0,female,47.0,1.0,0.0,450.0,S
893,3.0,female,47.0,1.0,0.0,300.0,S
893,3.0,female,47.0,1.0,0.0,150.0,S
893,3.0,female,47.0,1.0,0.0,600.0,S
893,3.0,female,47.0,1.0,0.0,7.0,
893,3.0,female,47.0,1.0,0.0,7.0,Q
893,3.0,female,47.0,1.0,0.0,7.0,C
894,,male,62.0,0.0,0.0,9.6875,Q
894,1.0,male,62.0,0.0,0.0,9.6875,Q
894,3.0,male,62.0,0.0,0.0,9.6875,Q
894,2.0,,62.0,0.0,0.0,9.6875,Q
894,2.0,female,62.0,0.0,0.0,9.6875,Q
894,2.0,male,,0.0,0.0,9.6875,Q
894,2.0,male,0.0,0.0,0.0,9.6875,Q
894,2.0,male,90.0,0.0,0.0,9.6875,Q
894,2.0,male,60.0,0.0,0.0,9.6875,Q
894,2.0,male,30.0,0.0,0.0,9.6875,Q
894,2.0,male,62.0,,0.0,9.6875,Q
894,2.0,male,62.0,8.0,0.0,9.6875,Q
894,2.0,male,62.0,2.0,0.0,9.6875,Q
894,2.0,male,62.0,4.0,0.0,9.6875,Q
894,2.0,male,62.0,6.0,0.0,9.6875,Q
894,2.0,male,62.0,0.0,,9.6875,Q
894,2.0,male,62.0,0.0,2.0,9.6875,Q
894,2.0,male,62.0,0.0,4.0,9.6875,Q
894,2.0,male,62.0,0.0,6.0,9.6875,Q
894,2.0,male,62.0,0.0,0.0,,Q
894,2.0,male,62.0,0.0,0.0,0.0,Q
894,2.0,male,62.0,0.0,0.0,450.0,Q
894,2.0,male,62.0,0.0,0.0,300.0,Q
894,2.0,male,62.0,0.0,0.0,150.0,Q
894,2.0,male,62.0,0.0,0.0,600.0,Q
894,2.0,male,62.0,0.0,0.0,9.6875,
894,2.0,male,62.0,0.0,0.0,9.6875,S
894,2.0,male,62.0,0.0,0.0,9.6875,C
895,,male,27.0,0.0,0.0,8.6625,S
895,1.0,male,27.0,0.0,0.0,8.6625,S
895,2.0,male,27.0,0.0,0.0,8.6625,S
895,3.0,,27.0,0.0,0.0,8.6625,S
895,3.0,female,27.0,0.0,0.0,8.6625,S
895,3.0,male,,0.0,0.0,8.6625,S
895,3.0,male,0.0,0.0,0.0,8.6625,S
895,3.0,male,90.0,0.0,0.0,8.6625,S
895,3.0,male,60.0,0.0,0.0,8.6625,S
895,3.0,male,30.0,0.0,0.0,8.6625,S
895,3.0,male,27.0,,0.0,8.6625,S
895,3.0,male,27.0,8.0,0.0,8.6625,S
895,3.0,male,27.0,2.0,0.0,8.6625,S
895,3.0,male,27.0,4.0,0.0,8.6625,S
895,3.0,male,27.0,6.0,0.0,8.6625,S
895,3.0,male,27.0,0.0,,8.6625,S
895,3.0,male,27.0,0.0,2.0,8.6625,S
895,3.0,male,27.0,0.0,4.0,8.6625,S
895,3.0,male,27.0,0.0,6.0,8.6625,S
895,3.0,male,27.0,0.0,0.0,,S
895,3.0,male,27.0,0.0,0.0,0.0,S
895,3.0,male,27.0,0.0,0.0,450.0,S
895,3.0,male,27.0,0.0,0.0,300.0,S
895,3.0,male,27.0,0.0,0.0,150.0,S
895,3.0,male,27.0,0.0,0.0,600.0,S
895,3.0,male,27.0,0.0,0.0,8.6625,
895,3.0,male,27.0,0.0,0.0,8.6625,Q
895,3.0,male,27.0,0.0,0.0,8.6625,C
896,,female,22.0,1.0,1.0,12.2875,S
896,1.0,female,22.0,1.0,1.0,12.2875,S
896,2.0,female,22.0,1.0,1.0,12.2875,S
896,3.0,,22.0,1.0,1.0,12.2875,S
896,3.0,male,22.0,1.0,1.0,12.2875,S
896,3.0,female,,1.0,1.0,12.2875,S
896,3.0,female,0.0,1.0,1.0,12.2875,S
896,3.0,female,90.0,1.0,1.0,12.2875,S
896,3.0,female,60.0,1.0,1.0,12.2875,S
896,3.0,female,30.0,1.0,1.0,12.2875,S
896,3.0,female,22.0,,1.0,12.2875,S
896,3.0,female,22.0,0.0,1.0,12.2875,S
896,3.0,female,22.0,2.0,1.0,12.2875,S
896,3.0,female,22.0,4.0,1.0,12.2875,S
896,3.0,female,22.0,6.0,1.0,12.2875,S
896,3.0,female,22.0,8.0,1.0,12.2875,S
896,3.0,female,22.0,1.0,,12.2875,S
896,3.0,female,22.0,1.0,0.0,12.2875,S
896,3.0,female,22.0,1.0,2.0,12.2875,S
896,3.0,female,22.0,1.0,4.0,12.2875,S
896,3.0,female,22.0,1.0,6.0,12.2875,S
896,3.0,female,22.0,1.0,1.0,,S
896,3.0,female,22.0,1.0,1.0,0.0,S
896,3.0,female,22.0,1.0,1.0,450.0,S
896,3.0,female,22.0,1.0,1.0,300.0,S
896,3.0,female,22.0,1.0,1.0,150.0,S
896,3.0,female,22.0,1.0,1.0,600.0,S
896,3.0,female,22.0,1.0,1.0,12.2875,
896,3.0,female,22.0,1.0,1.0,12.2875,Q
896,3.0,female,22.0,1.0,1.0,12.2875,C
897,,male,14.0,0.0,0.0,9.225,S
897,1.0,male,14.0,0.0,0.0,9.225,S
897,2.0,male,14.0,0.0,0.0,9.225,S
897,3.0,,14.0,0.0,0.0,9.225,S
897,3.0,female,14.0,0.0,0.0,9.225,S
897,3.0,male,,0.0,0.0,9.225,S
897,3.0,male,0.0,0.0,0.0,9.225,S
897,3.0,male,90.0,0.0,0.0,9.225,S
897,3.0,male,60.0,0.0,0.0,9.225,S
897,3.0,male,30.0,0.0,0.0,9.225,S
897,3.0,male,14.0,,0.0,9.225,S
897,3.0,male,14.0,8.0,0.0,9.225,S
897,3.0,male,14.0,2.0,0.0,9.225,S
897,3.0,male,14.0,4.0,0.0,9.225,S
897,3.0,male,14.0,6.0,0.0,9.225,S
897,3.0,male,14.0,0.0,,9.225,S
897,3.0,male,14.0,0.0,2.0,9.225,S
897,3.0,male,14.0,0.0,4.0,9.225,S
897,3.0,male,14.0,0.0,6.0,9.225,S
897,3.0,male,14.0,0.0,0.0,,S
897,3.0,male,14.0,0.0,0.0,0.0,S
897,3.0,male,14.0,0.0,0.0,450.0,S
897,3.0,male,14.0,0.0,0.0,300.0,S
897,3.0,male,14.0,0.0,0.0,150.0,S
897,3.0,male,14.0,0.0,0.0,600.0,S
897,3.0,male,14.0,0.0,0.0,9.225,
897,3.0,male,14.0,0.0,0.0,9.225,Q
897,3.0,male,14.0,0.0,0.0,9.225,C
898,,female,30.0,0.0,0.0,7.6292,Q
898,1.0,female,30.0,0.0,0.0,7.6292,Q
898,2.0,female,30.0,0.0,0.0,7.6292,Q
898,3.0,,30.0,0.0,0.0,7.6292,Q
898,3.0,male,30.0,0.0,0.0,7.6292,Q
898,3.0,female,,0.0,0.0,7.6292,Q
898,3.0,female,0.0,0.0,0.0,7.6292,Q
898,3.0,female,90.0,0.0,0.0,7.6292,Q
898,3.0,female,60.0,0.0,0.0,7.6292,Q
898,3.0,female,30.0,,0.0,7.6292,Q
898,3.0,female,30.0,8.0,0.0,7.6292,Q
898,3.0,female,30.0,2.0,0.0,7.6292,Q
898,3.0,female,30.0,4.0,0.0,7.6292,Q
898,3.0,female,30.0,6.0,0.0,7.6292,Q
898,3.0,female,30.0,0.0,,7.6292,Q
898,3.0,female,30.0,0.0,2.0,7.6292,Q
898,3.0,female,30.0,0.0,4.0,7.6292,Q
898,3.0,female,30.0,0.0,6.0,7.6292,Q
898,3.0,female,30.0,0.0,0.0,,Q
898,3.0,female,30.0,0.0,0.0,0.0,Q
898,3.0,female,30.0,0.0,0.0,450.0,Q
898,3.0,female,30.0,0.0,0.0,300.0,Q
898,3.0,female,30.0,0.0,0.0,150.0,Q
898,3.0,female,30.0,0.0,0.0,600.0,Q
898,3.0,female,30.0,0.0,0.0,7.6292,
898,3.0,female,30.0,0.0,0.0,7.6292,S
898,3.0,female,30.0,0.0,0.0,7.6292,C
899,,male,26.0,1.0,1.0,29.0,S
899,1.0,male,26.0,1.0,1.0,29.0,S
899,3.0,male,26.0,1.0,1.0,29.0,S
899,2.0,,26.0,1.0,1.0,29.0,S
899,2.0,female,26.0,1.0,1.0,29.0,S
899,2.0,male,,1.0,1.0,29.0,S
899,2.0,male,0.0,1.0,1.0,29.0,S
899,2.0,male,90.0,1.0,1.0,29.0,S
899,2.0,male,60.0,1.0,1.0,29.0,S
899,2.0,male,30.0,1.0,1.0,29.0,S
899,2.0,male,26.0,,1.0,29.0,S
899,2.0,male,26.0,0.0,1.0,29.0,S
899,2.0,male,26.0,2.0,1.0,29.0,S
899,2.0,male,26.0,4.0,1.0,29.0,S
899,2.0,male,26.0,6.0,1.0,29.0,S
899,2.0,male,26.0,8.0,1.0,29.0,S
899,2.0,male,26.0,1.0,,29.0,S
899,2.0,male,26.0,1.0,0.0,29.0,S
899,2.0,male,26.0,1.0,2.0,29.0,S
899,2.0,male,26.0,1.0,4.0,29.0,S
899,2.0,male,26.0,1.0,6.0,29.0,S
899,2.0,male,26.0,1.0,1.0,,S
899,2.0,male,26.0,1.0,1.0,0.0,S
899,2.0,male,26.0,1.0,1.0,450.0,S
899,2.0,male,26.0,1.0,1.0,300.0,S
899,2.0,male,26.0,1.0,1.0,150.0,S
899,2.0,male,26.0,1.0,1.0,600.0,S
899,2.0,male,26.0,1.0,1.0,29.0,
899,2.0,male,26.0,1.0,1.0,29.0,Q
899,2.0,male,26.0,1.0,1.0,29.0,C
900,,female,18.0,0.0,0.0,7.2292,C
900,1.0,female,18.0,0.0,0.0,7.2292,C
900,2.0,female,18.0,0.0,0.0,7.2292,C
900,3.0,,18.0,0.0,0.0,7.2292,C
900,3.0,male,18.0,0.0,0.0,7.2292,C
900,3.0,female,,0.0,0.0,7.2292,C
900,3.0,female,0.0,0.0,0.0,7.2292,C
900,3.0,female,90.0,0.0,0.0,7.2292,C
900,3.0,female,60.0,0.0,0.0,7.2292,C
900,3.0,female,30.0,0.0,0.0,7.2292,C
900,3.0,female,18.0,,0.0,7.2292,C
900,3.0,female,18.0,8.0,0.0,7.2292,C
900,3.0,female,18.0,2.0,0.0,7.2292,C
900,3.0,female,18.0,4.0,0.0,7.2292,C
900,3.0,female,18.0,6.0,0.0,7.2292,C
900,3.0,female,18.0,0.0,,7.2292,C
900,3.0,female,18.0,0.0,2.0,7.2292,C
900,3.0,female,18.0,0.0,4.0,7.2292,C
900,3.0,female,18.0,0.0,6.0,7.2292,C
900,3.0,female,18.0,0.0,0.0,,C
900,3.0,female,18.0,0.0,0.0,0.0,C
900,3.0,female,18.0,0.0,0.0,450.0,C
900,3.0,female,18.0,0.0,0.0,300.0,C
900,3.0,female,18.0,0.0,0.0,150.0,C
900,3.0,female,18.0,0.0,0.0,600.0,C
900,3.0,female,18.0,0.0,0.0,7.2292,
900,3.0,female,18.0,0.0,0.0,7.2292,Q
900,3.0,female,18.0,0.0,0.0,7.2292,S
901,,male,21.0,2.0,0.0,24.15,S
901,1.0,male,21.0,2.0,0.0,24.15,S
901,2.0,male,21.0,2.0,0.0,24.15,S
901,3.0,,21.0,2.0,0.0,24.15,S
901,3.0,female,21.0,2.0,0.0,24.15,S
901,3.0,male,,2.0,0.0,24.15,S
901,3.0,male,0.0,2.0,0.0,24.15,S
901,3.0,male,90.0,2.0,0.0,24.15,S
901,3.0,male,60.0,2.0,0.0,24.15,S
901,3.0,male,30.0,2.0,0.0,24.15,S
901,3.0,male,21.0,,0.0,24.15,S
901,3.0,male,21.0,0.0,0.0,24.15,S
901,3.0,male,21.0,8.0,0.0,24.15,S
901,3.0,male,21.0,4.0,0.0,24.15,S
901,3.0,male,21.0,6.0,0.0,24.15,S
901,3.0,male,21.0,2.0,,24.15,S
901,3.0,male,21.0,2.0,2.0,24.15,S
901,3.0,male,21.0,2.0,4.0,24.15,S
901,3.0,male,21.0,2.0,6.0,24.15,S
901,3.0,male,21.0,2.0,0.0,,S
901,3.0,male,21.0,2.0,0.0,0.0,S
901,3.0,male,21.0,2.0,0.0,450.0,S
901,3.0,male,21.0,2.0,0.0,300.0,S
901,3.0,male,21.0,2.0,0.0,150.0,S
901,3.0,male,21.0,2.0,0.0,600.0,S
901,3.0,male,21.0,2.0,0.0,24.15,
901,3.0,male,21.0,2.0,0.0,24.15,Q
901,3.0,male,21.0,2.0,0.0,24.15,C
902,,male,,0.0,0.0,7.8958,S
902,1.0,male,,0.0,0.0,7.8958,S
902,2.0,male,,0.0,0.0,7.8958,S
902,3.0,,,0.0,0.0,7.8958,S
902,3.0,female,,0.0,0.0,7.8958,S
902,3.0,male,,0.0,0.0,7.8958,S
902,3.0,male,0.0,0.0,0.0,7.8958,S
902,3.0,male,90.0,0.0,0.0,7.8958,S
902,3.0,male,60.0,0.0,0.0,7.8958,S
902,3.0,male,30.0,0.0,0.0,7.8958,S
902,3.0,male,,,0.0,7.8958,S
902,3.0,male,,8.0,0.0,7.8958,S
902,3.0,male,,2.0,0.0,7.8958,S
902,3.0,male,,4.0,0.0,7.8958,S
902,3.0,male,,6.0,0.0,7.8958,S
902,3.0,male,,0.0,,7.8958,S
902,3.0,male,,0.0,2.0,7.8958,S
902,3.0,male,,0.0,4.0,7.8958,S
902,3.0,male,,0.0,6.0,7.8958,S
902,3.0,male,,0.0,0.0,,S
902,3.0,male,,0.0,0.0,0.0,S
902,3.0,male,,0.0,0.0,450.0,S
902,3.0,male,,0.0,0.0,300.0,S
902,3.0,male,,0.0,0.0,150.0,S
902,3.0,male,,0.0,0.0,600.0,S
902,3.0,male,,0.0,0.0,7.8958,
902,3.0,male,,0.0,0.0,7.8958,Q
902,3.0,male,,0.0,0.0,7.8958,C
903,,male,46.0,0.0,0.0,26.0,S
903,2.0,male,46.0,0.0,0.0,26.0,S
903,3.0,male,46.0,0.0,0.0,26.0,S
903,1.0,,46.0,0.0,0.0,26.0,S
903,1.0,female,46.0,0.0,0.0,26.0,S
903,1.0,male,,0.0,0.0,26.0,S
903,1.0,male,0.0,0.0,0.0,26.0,S
903,1.0,male,90.0,0.0,0.0,26.0,S
903,1.0,male,60.0,0.0,0.0,26.0,S
903,1.0,male,30.0,0.0,0.0,26.0,S
903,1.0,male,46.0,,0.0,26.0,S
903,1.0,male,46.0,8.0,0.0,26.0,S
903,1.0,male,46.0,2.0,0.0,26.0,S
903,1.0,male,46.0,4.0,0.0,26.0,S
903,1.0,male,46.0,6.0,0.0,26.0,S
903,1.0,male,46.0,0.0,,26.0,S
903,1.0,male,46.0,0.0,2.0,26.0,S
903,1.0,male,46.0,0.0,4.0,26.0,S
903,1.0,male,46.0,0.0,6.0,26.0,S
903,1.0,male,46.0,0.0,0.0,,S
903,1.0,male,46.0,0.0,0.0,0.0,S
903,1.0,male,46.0,0.0,0.0,450.0,S
903,1.0,male,46.0,0.0,0.0,300.0,S
903,1.0,male,46.0,0.0,0.0,150.0,S
903,1.0,male,46.0,0.0,0.0,600.0,S
903,1.0,male,46.0,0.0,0.0,26.0,
903,1.0,male,46.0,0.0,0.0,26.0,Q
903,1.0,male,46.0,0.0,0.0,26.0,C
904,,female,23.0,1.0,0.0,82.2667,S
904,2.0,female,23.0,1.0,0.0,82.2667,S
904,3.0,female,23.0,1.0,0.0,82.2667,S
904,1.0,,23.0,1.0,0.0,82.2667,S
904,1.0,male,23.0,1.0,0.0,82.2667,S
904,1.0,female,,1.0,0.0,82.2667,S
904,1.0,female,0.0,1.0,0.0,82.2667,S
904,1.0,female,90.0,1.0,0.0,82.2667,S
904,1.0,female,60.0,1.0,0.0,82.2667,S
904,1.0,female,30.0,1.0,0.0,82.2667,S
904,1.0,female,23.0,,0.0,82.2667,S
904,1.0,female,23.0,0.0,0.0,82.2667,S
904,1.0,female,23.0,2.0,0.0,82.2667,S
904,1.0,female,23.0,4.0,0.0,82.2667,S
904,1.0,female,23.0,6.0,0.0,82.2667,S
904,1.0,female,23.0,8.0,0.0,82.2667,S
904,1.0,female,23.0,1.0,,82.2667,S
904,1.0,female,23.0,1.0,2.0,82.2667,S
904,1.0,female,23.0,1.0,4.0,82.2667,S
904,1.0,female,23.0,1.0,6.0,82.2667,S
904,1.0,female,23.0,1.0,0.0,,S
904,1.0,female,23.0,1.0,0.0,0.0,S
904,1.0,female,23.0,1.0,0.0,450.0,S
904,1.0,female,23.0,1.0,0.0,300.0,S
904,1.0,female,23.0,1.0,0.0,150.0,S
904,1.0,female,23.0,1.0,0.0,600.0,S
904,1.0,female,23.0,1.0,0.0,82.2667,
904,1.0,female,23.0,1.0,0.0,82.2667,Q
904,1.0,female,23.0,1.0,0.0,82.2667,C
905,,male,63.0,1.0,0.0,26.0,S
905,1.0,male,63.0,1.0,0.0,26.0,S
905,3.0,male,63.0,1.0,0.0,26.0,S
905,2.0,,63.0,1.0,0.0,26.0,S
905,2.0,female,63.0,1.0,0.0,26.0,S
905,2.0,male,,1.0,0.0,26.0,S
905,2.0,male,0.0,1.0,0.0,26.0,S
905,2.0,male,90.0,1.0,0.0,26.0,S
905,2.0,male,60.0,1.0,0.0,26.0,S
905,2.0,male,30.0,1.0,0.0,26.0,S
905,2.0,male,63.0,,0.0,26.0,S
905,2.0,male,63.0,0.0,0.0,26.0,S
905,2.0,male,63.0,2.0,0.0,26.0,S
905,2.0,male,63.0,4.0,0.0,26.0,S
905,2.0,male,63.0,6.0,0.0,26.0,S
905,2.0,male,63.0,8.0,0.0,26.0,S
905,2.0,male,63.0,1.0,,26.0,S
905,2.0,male,63.0,1.0,2.0,26.0,S
905,2.0,male,63.0,1.0,4.0,26.0,S
905,2.0,male,63.0,1.0,6.0,26.0,S
905,2.0,male,63.0,1.0,0.0,,S
905,2.0,male,63.0,1.0,0.0,0.0,S
905,2.0,male,63.0,1.0,0.0,450.0,S
905,2.0,male,63.0,1.0,0.0,300.0,S
905,2.0,male,63.0,1.0,0.0,150.0,S
905,2.0,male,63.0,1.0,0.0,600.0,S
905,2.0,male,63.0,1.0,0.0,26.0,
905,2.0,male,63.0,1.0,0.0,26.0,Q
905,2.0,male,63.0,1.0,0.0,26.0,C
906,,female,47.0,1.0,0.0,61.175,S
906,2.0,female,47.0,1.0,0.0,61.175,S
906,3.0,female,47.0,1.0,0.0,61.175,S
906,1.0,,47.0,1.0,0.0,61.175,S
906,1.0,male,47.0,1.0,0.0,61.175,S
906,1.0,female,,1.0,0.0,61.175,S
906,1.0,female,0.0,1.0,0.0,61.175,S
906,1.0,female,90.0,1.0,0.0,61.175,S
906,1.0,female,60.0,1.0,0.0,61.175,S
906,1.0,female,30.0,1.0,0.0,61.175,S
906,1.0,female,47.0,,0.0,61.175,S
906,1.0,female,47.0,0.0,0.0,61.175,S
906,1.0,female,47.0,2.0,0.0,61.175,S
906,1.0,female,47.0,4.0,0.0,61.175,S
906,1.0,female,47.0,6.0,0.0,61.175,S
906,1.0,female,47.0,8.0,0.0,61.175,S
906,1.0,female,47.0,1.0,,61.175,S
906,1.0,female,47.0,1.0,2.0,61.175,S
906,1.0,female,47.0,1.0,4.0,61.175,S
906,1.0,female,47.0,1.0,6.0,61.175,S
906,1.0,female,47.0,1.0,0.0,,S
906,1.0,female,47.0,1.0,0.0,0.0,S
906,1.0,female,47.0,1.0,0.0,450.0,S
906,1.0,female,47.0,1.0,0.0,300.0,S
906,1.0,female,47.0,1.0,0.0,150.0,S
906,1.0,female,47.0,1.0,0.0,600.0,S
906,1.0,female,47.0,1.0,0.0,61.175,
906,1.0,female,47.0,1.0,0.0,61.175,Q
906,1.0,female,47.0,1.0,0.0,61.175,C
907,,female,24.0,1.0,0.0,27.7208,C
907,1.0,female,24.0,1.0,0.0,27.7208,C
907,3.0,female,24.0,1.0,0.0,27.7208,C
907,2.0,,24.0,1.0,0.0,27.7208,C
907,2.0,male,24.0,1.0,0.0,27.7208,C
907,2.0,female,,1.0,0.0,27.7208,C
907,2.0,female,0.0,1.0,0.0,27.7208,C
907,2.0,female,90.0,1.0,0.0,27.7208,C
907,2.0,female,60.0,1.0,0.0,27.7208,C
907,2.0,female,30.0,1.0,0.0,27.7208,C
907,2.0,female,24.0,,0.0,27.7208,C
