PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
893,3.0,female,47.0,1.0,0.0,7.0,,0.6976307034492493,True
893,3.0,female,47.0,1.0,0.0,7.0,Q,0.781446099281311,True
893,3.0,female,47.0,1.0,0.0,7.0,C,0.6767503619194031,True
894,,male,62.0,0.0,0.0,9.6875,Q,0.5811454057693481,True
894,1.0,male,62.0,0.0,0.0,9.6875,Q,0.8153423070907593,True
894,3.0,male,62.0,0.0,0.0,9.6875,Q,0.8518170118331909,True
894,2.0,,62.0,0.0,0.0,9.6875,Q,0.2783745527267456,False
894,2.0,female,62.0,0.0,0.0,9.6875,Q,0.2783745527267456,False
894,2.0,male,,0.0,0.0,9.6875,Q,0.8200851678848267,True
894,2.0,male,0.0,0.0,0.0,9.6875,Q,0.42244333028793335,False
894,2.0,male,90.0,0.0,0.0,9.6875,Q,0.8555399179458618,True
894,2.0,male,60.0,0.0,0.0,9.6875,Q,0.8560127019882202,True
894,2.0,male,30.0,0.0,0.0,9.6875,Q,0.7919434309005737,True
894,2.0,male,62.0,,0.0,9.6875,Q,0.8387391567230225,True
894,2.0,male,62.0,8.0,0.0,9.6875,Q,0.8119488954544067,True
894,2.0,male,62.0,2.0,0.0,9.6875,Q,0.8454407453536987,True
894,2.0,male,62.0,4.0,0.0,9.6875,Q,0.8248826265335083,True
894,2.0,male,62.0,6.0,0.0,9.6875,Q,0.8106467723846436,True
894,2.0,male,62.0,0.0,,9.6875,Q,0.8387391567230225,True
894,2.0,male,62.0,0.0,2.0,9.6875,Q,0.8139081001281738,True
894,2.0,male,62.0,0.0,4.0,9.6875,Q,0.8123587965965271,True
894,2.0,male,62.0,0.0,6.0,9.6875,Q,0.8138923645019531,True
894,2.0,male,62.0,0.0,0.0,,Q,0.8546283841133118,True
894,2.0,male,62.0,0.0,0.0,0.0,Q,0.8543741703033447,True
894,2.0,male,62.0,0.0,0.0,450.0,Q,0.5568093657493591,True
894,2.0,male,62.0,0.0,0.0,300.0,Q,0.559899091720581,True
894,2.0,male,62.0,0.0,0.0,150.0,Q,0.7701636552810669,True
894,2.0,male,62.0,0.0,0.0,600.0,Q,0.5793923735618591,True
894,2.0,male,62.0,0.0,0.0,9.6875,,0.8212378025054932,True
894,2.0,male,62.0,0.0,0.0,9.6875,S,0.8296463489532471,True
894,2.0,male,62.0,0.0,0.0,9.6875,C,0.8145264983177185,True
895,,male,27.0,0.0,0.0,8.6625,S,0.5108746290206909,True
895,1.0,male,27.0,0.0,0.0,8.6625,S,0.7178053259849548,True
895,2.0,male,27.0,0.0,0.0,8.6625,S,0.7649409174919128,True
895,3.0,,27.0,0.0,0.0,8.6625,S,0.8044403791427612,True
895,3.0,female,27.0,0.0,0.0,8.6625,S,0.8044403791427612,True
895,3.0,male,,0.0,0.0,8.6625,S,0.8427826166152954,True
895,3.0,male,0.0,0.0,0.0,8.6625,S,0.7468116283416748,True
895,3.0,male,90.0,0.0,0.0,8.6625,S,0.8491902351379395,True
895,3.0,male,60.0,0.0,0.0,8.6625,S,0.8478510975837708,True
895,3.0,male,30.0,0.0,0.0,8.6625,S,0.7915065288543701,True
895,3.0,male,27.0,,0.0,8.6625,S,0.7718743681907654,True
895,3.0,male,27.0,8.0,0.0,8.6625,S,0.7710029482841492,True
895,3.0,male,27.0,2.0,0.0,8.6625,S,0.7771211862564087,True
895,3.0,male,27.0,4.0,0.0,8.6625,S,0.7920083999633789,True
895,3.0,male,27.0,6.0,0.0,8.6625,S,0.7727406620979309,True
895,3.0,male,27.0,0.0,,8.6625,S,0.7718743681907654,True
895,3.0,male,27.0,0.0,2.0,8.6625,S,0.7916696071624756,True
895,3.0,male,27.0,0.0,4.0,8.6625,S,0.781703770160675,True
895,3.0,male,27.0,0.0,6.0,8.6625,S,0.7696011066436768,True
895,3.0,male,27.0,0.0,0.0,,S,0.7754902243614197,True
895,3.0,male,27.0,0.0,0.0,0.0,S,0.7745374441146851,True
895,3.0,male,27.0,0.0,0.0,450.0,S,0.5324919819831848,True
895,3.0,male,27.0,0.0,0.0,300.0,S,0.5455727577209473,True
895,3.0,male,27.0,0.0,0.0,150.0,S,0.5391950607299805,True
895,3.0,male,27.0,0.0,0.0,600.0,S,0.5324919819831848,True
895,3.0,male,27.0,0.0,0.0,8.6625,,0.7680623531341553,True
895,3.0,male,27.0,0.0,0.0,8.6625,Q,0.7682614922523499,True
895,3.0,male,27.0,0.0,0.0,8.6625,C,0.7487267255783081,True
896,,female,22.0,1.0,1.0,12.2875,S,0.2565195560455322,False
896,1.0,female,22.0,1.0,1.0,12.2875,S,0.2590698003768921,False
896,2.0,female,22.0,1.0,1.0,12.2875,S,0.2898294925689697,False
896,3.0,,22.0,1.0,1.0,12.2875,S,0.8022459745407104,True
896,3.0,male,22.0,1.0,1.0,12.2875,S,0.8138525485992432,True
896,3.0,female,,1.0,1.0,12.2875,S,0.5199254751205444,True
896,3.0,female,0.0,1.0,1.0,12.2875,S,0.3404306173324585,False
896,3.0,female,90.0,1.0,1.0,12.2875,S,0.510528564453125,True
896,3.0,female,60.0,1.0,1.0,12.2875,S,0.7602121233940125,True
896,3.0,female,30.0,1.0,1.0,12.2875,S,0.7824782133102417,True
896,3.0,female,22.0,,1.0,12.2875,S,0.40072333812713623,False
896,3.0,female,22.0,0.0,1.0,12.2875,S,0.40072333812713623,False
896,3.0,female,22.0,2.0,1.0,12.2875,S,0.8113965392112732,True
896,3.0,female,22.0,4.0,1.0,12.2875,S,0.7988965511322021,True
896,3.0,female,22.0,6.0,1.0,12.2875,S,0.7458515167236328,True
896,3.0,female,22.0,8.0,1.0,12.2875,S,0.7416768074035645,True
896,3.0,female,22.0,1.0,,12.2875,S,0.7702580690383911,True
896,3.0,female,22.0,1.0,0.0,12.2875,S,0.7702580690383911,True
896,3.0,female,22.0,1.0,2.0,12.2875,S,0.8068483471870422,True
896,3.0,female,22.0,1.0,4.0,12.2875,S,0.7777359485626221,True
896,3.0,female,22.0,1.0,6.0,12.2875,S,0.7766298651695251,True
896,3.0,female,22.0,1.0,1.0,,S,0.5712424516677856,True
896,3.0,female,22.0,1.0,1.0,0.0,S,0.5752420425415039,True
896,3.0,female,22.0,1.0,1.0,450.0,S,0.5033248662948608,True
896,3.0,female,22.0,1.0,1.0,300.0,S,0.5009332895278931,True
896,3.0,female,22.0,1.0,1.0,150.0,S,0.4694638252258301,False
896,3.0,female,22.0,1.0,1.0,600.0,S,0.4984051585197449,False
896,3.0,female,22.0,1.0,1.0,12.2875,,0.4421178102493286,False
896,3.0,female,22.0,1.0,1.0,12.2875,Q,0.8011665940284729,True
896,3.0,female,22.0,1.0,1.0,12.2875,C,0.45748817920684814,False
897,,male,14.0,0.0,0.0,9.225,S,0.5117757320404053,True
897,1.0,male,14.0,0.0,0.0,9.225,S,0.7086412906646729,True
897,2.0,male,14.0,0.0,0.0,9.225,S,0.8240755796432495,True
897,3.0,,14.0,0.0,0.0,9.225,S,0.5502067804336548,True
897,3.0,female,14.0,0.0,0.0,9.225,S,0.5502067804336548,True
897,3.0,male,,0.0,0.0,9.225,S,0.8447170853614807,True
897,3.0,male,0.0,0.0,0.0,9.225,S,0.7378778457641602,True
897,3.0,male,90.0,0.0,0.0,9.225,S,0.8491220474243164,True
897,3.0,male,60.0,0.0,0.0,9.225,S,0.8486931324005127,True
897,3.0,male,30.0,0.0,0.0,9.225,S,0.7925513982772827,True
897,3.0,male,14.0,,0.0,9.225,S,0.8229457139968872,True
897,3.0,male,14.0,8.0,0.0,9.225,S,0.812558650970459,True
897,3.0,male,14.0,2.0,0.0,9.225,S,0.8410180807113647,True
897,3.0,male,14.0,4.0,0.0,9.225,S,0.823941707611084,True
897,3.0,male,14.0,6.0,0.0,9.225,S,0.8107393383979797,True
897,3.0,male,14.0,0.0,,9.225,S,0.8229457139968872,True
897,3.0,male,14.0,0.0,2.0,9.225,S,0.7333101034164429,True
897,3.0,male,14.0,0.0,4.0,9.225,S,0.8079545497894287,True
897,3.0,male,14.0,0.0,6.0,9.225,S,0.8087769150733948,True
897,3.0,male,14.0,0.0,0.0,,S,0.8454863429069519,True
897,3.0,male,14.0,0.0,0.0,0.0,S,0.8451172113418579,True
897,3.0,male,14.0,0.0,0.0,450.0,S,0.537567138671875,True
897,3.0,male,14.0,0.0,0.0,300.0,S,0.537693977355957,True
897,3.0,male,14.0,0.0,0.0,150.0,S,0.5329000949859619,True
897,3.0,male,14.0,0.0,0.0,600.0,S,0.537567138671875,True
897,3.0,male,14.0,0.0,0.0,9.225,,0.7349058389663696,True
897,3.0,male,14.0,0.0,0.0,9.225,Q,0.7928690314292908,True
897,3.0,male,14.0,0.0,0.0,9.225,C,0.7115931510925293,True
898,,female,30.0,0.0,0.0,7.6292,Q,0.3071173429489136,False
898,1.0,female,30.0,0.0,0.0,7.6292,Q,0.3071173429489136,False
898,2.0,female,30.0,0.0,0.0,7.6292,Q,0.2702651619911194,False
898,3.0,,30.0,0.0,0.0,7.6292,Q,0.7628105878829956,True
898,3.0,male,30.0,0.0,0.0,7.6292,Q,0.795049786567688,True
898,3.0,female,,0.0,0.0,7.6292,Q,0.36666661500930786,False
898,3.0,female,0.0,0.0,0.0,7.6292,Q,0.3540534973144531,False
898,3.0,female,90.0,0.0,0.0,7.6292,Q,0.7585721015930176,True
898,3.0,female,60.0,0.0,0.0,7.6292,Q,0.7378221154212952,True
898,3.0,female,30.0,,0.0,7.6292,Q,0.7628105878829956,True
898,3.0,female,30.0,8.0,0.0,7.6292,Q,0.7841550707817078,True
898,3.0,female,30.0,2.0,0.0,7.6292,Q,0.8077834844589233,True
898,3.0,female,30.0,4.0,0.0,7.6292,Q,0.7841724753379822,True
898,3.0,female,30.0,6.0,0.0,7.6292,Q,0.7885106801986694,True
898,3.0,female,30.0,0.0,,7.6292,Q,0.7628105878829956,True
898,3.0,female,30.0,0.0,2.0,7.6292,Q,0.8101280927658081,True
898,3.0,female,30.0,0.0,4.0,7.6292,Q,0.7853885293006897,True
898,3.0,female,30.0,0.0,6.0,7.6292,Q,0.7938898801803589,True
898,3.0,female,30.0,0.0,0.0,,Q,0.5680675506591797,True
898,3.0,female,30.0,0.0,0.0,0.0,Q,0.7845593094825745,True
898,3.0,female,30.0,0.0,0.0,450.0,Q,0.4050598740577698,False
898,3.0,female,30.0,0.0,0.0,300.0,Q,0.40336984395980835,False
898,3.0,female,30.0,0.0,0.0,150.0,Q,0.40436625480651855,False
898,3.0,female,30.0,0.0,0.0,600.0,Q,0.40618687868118286,False
898,3.0,female,30.0,0.0,0.0,7.6292,,0.42528170347213745,False
898,3.0,female,30.0,0.0,0.0,7.6292,S,0.7995862364768982,True
898,3.0,female,30.0,0.0,0.0,7.6292,C,0.43441230058670044,False
899,,male,26.0,1.0,1.0,29.0,S,0.5106762647628784,True
899,1.0,male,26.0,1.0,1.0,29.0,S,0.5173201560974121,True
899,3.0,male,26.0,1.0,1.0,29.0,S,0.8341648578643799,True
899,2.0,,26.0,1.0,1.0,29.0,S,0.270682156085968,False
899,2.0,female,26.0,1.0,1.0,29.0,S,0.270682156085968,False
899,2.0,male,,1.0,1.0,29.0,S,0.5404800176620483,True
899,2.0,male,0.0,1.0,1.0,29.0,S,0.28349727392196655,False
899,2.0,male,90.0,1.0,1.0,29.0,S,0.8387196063995361,True
899,2.0,male,60.0,1.0,1.0,29.0,S,0.8534362316131592,True
899,2.0,male,30.0,1.0,1.0,29.0,S,0.8116384744644165,True
899,2.0,male,26.0,,1.0,29.0,S,0.8185588121414185,True
899,2.0,male,26.0,0.0,1.0,29.0,S,0.8185588121414185,True
899,2.0,male,26.0,2.0,1.0,29.0,S,0.8184384107589722,True
899,2.0,male,26.0,4.0,1.0,29.0,S,0.8206033706665039,True
899,2.0,male,26.0,6.0,1.0,29.0,S,0.8155539631843567,True
899,2.0,male,26.0,8.0,1.0,29.0,S,0.8155539631843567,True
899,2.0,male,26.0,1.0,,29.0,S,0.8188022375106812,True
899,2.0,male,26.0,1.0,0.0,29.0,S,0.8188022375106812,True
899,2.0,male,26.0,1.0,2.0,29.0,S,0.818984866142273,True
899,2.0,male,26.0,1.0,4.0,29.0,S,0.8234553337097168,True
899,2.0,male,26.0,1.0,6.0,29.0,S,0.8241041302680969,True
899,2.0,male,26.0,1.0,1.0,,S,0.8044179677963257,True
899,2.0,male,26.0,1.0,1.0,0.0,S,0.7999786734580994,True
899,2.0,male,26.0,1.0,1.0,450.0,S,0.5354484915733337,True
899,2.0,male,26.0,1.0,1.0,300.0,S,0.491629958152771,False
899,2.0,male,26.0,1.0,1.0,150.0,S,0.6575369834899902,True
899,2.0,male,26.0,1.0,1.0,600.0,S,0.5348433256149292,True
899,2.0,male,26.0,1.0,1.0,29.0,,0.7615106701850891,True
899,2.0,male,26.0,1.0,1.0,29.0,Q,0.8173130750656128,True
899,2.0,male,26.0,1.0,1.0,29.0,C,0.7798910140991211,True
900,,female,18.0,0.0,0.0,7.2292,C,0.28509092330932617,False
900,1.0,female,18.0,0.0,0.0,7.2292,C,0.28509092330932617,False
900,2.0,female,18.0,0.0,0.0,7.2292,C,0.24766886234283447,False
900,3.0,,18.0,0.0,0.0,7.2292,C,0.3459392786026001,False
900,3.0,male,18.0,0.0,0.0,7.2292,C,0.7772808074951172,True
900,3.0,female,,0.0,0.0,7.2292,C,0.4050663709640503,False
900,3.0,female,0.0,0.0,0.0,7.2292,C,0.38137465715408325,False
900,3.0,female,90.0,0.0,0.0,7.2292,C,0.6816548705101013,True
900,3.0,female,60.0,0.0,0.0,7.2292,C,0.6790996193885803,True
900,3.0,female,30.0,0.0,0.0,7.2292,C,0.4677923321723938,False
900,3.0,female,18.0,,0.0,7.2292,C,0.3459392786026001,False
900,3.0,female,18.0,8.0,0.0,7.2292,C,0.456775963306427,False
900,3.0,female,18.0,2.0,0.0,7.2292,C,0.3983857035636902,False
900,3.0,female,18.0,4.0,0.0,7.2292,C,0.4887998700141907,False
900,3.0,female,18.0,6.0,0.0,7.2292,C,0.47138816118240356,False
900,3.0,female,18.0,0.0,,7.2292,C,0.3459392786026001,False
900,3.0,female,18.0,0.0,2.0,7.2292,C,0.30621039867401123,False
900,3.0,female,18.0,0.0,4.0,7.2292,C,0.2922792434692383,False
900,3.0,female,18.0,0.0,6.0,7.2292,C,0.3308712840080261,False
900,3.0,female,18.0,0.0,0.0,,C,0.2958480715751648,False
900,3.0,female,18.0,0.0,0.0,0.0,C,0.2970837950706482,False
900,3.0,female,18.0,0.0,0.0,450.0,C,0.4239727258682251,False
900,3.0,female,18.0,0.0,0.0,300.0,C,0.4261019229888916,False
900,3.0,female,18.0,0.0,0.0,150.0,C,0.4180815815925598,False
900,3.0,female,18.0,0.0,0.0,600.0,C,0.4239727258682251,False
900,3.0,female,18.0,0.0,0.0,7.2292,,0.3128671646118164,False
900,3.0,female,18.0,0.0,0.0,7.2292,Q,0.2899765372276306,False
900,3.0,female,18.0,0.0,0.0,7.2292,S,0.5804542303085327,True
901,,male,21.0,2.0,0.0,24.15,S,0.5475711226463318,True
901,1.0,male,21.0,2.0,0.0,24.15,S,0.7972227931022644,True
901,2.0,male,21.0,2.0,0.0,24.15,S,0.8523520231246948,True
901,3.0,,21.0,2.0,0.0,24.15,S,0.8154546618461609,True
901,3.0,female,21.0,2.0,0.0,24.15,S,0.8154546618461609,True
901,3.0,male,,2.0,0.0,24.15,S,0.8429284691810608,True
901,3.0,male,0.0,2.0,0.0,24.15,S,0.7893164753913879,True
901,3.0,male,90.0,2.0,0.0,24.15,S,0.8469712734222412,True
901,3.0,male,60.0,2.0,0.0,24.15,S,0.8455262184143066,True
901,3.0,male,30.0,2.0,0.0,24.15,S,0.7860671281814575,True
901,3.0,male,21.0,,0.0,24.15,S,0.8523634672164917,True
901,3.0,male,21.0,0.0,0.0,24.15,S,0.8523634672164917,True
901,3.0,male,21.0,8.0,0.0,24.15,S,0.8211147785186768,True
901,3.0,male,21.0,4.0,0.0,24.15,S,0.8347808718681335,True
901,3.0,male,21.0,6.0,0.0,24.15,S,0.8223417401313782,True
901,3.0,male,21.0,2.0,,24.15,S,0.8472970724105835,True
901,3.0,male,21.0,2.0,2.0,24.15,S,0.8527971506118774,True
901,3.0,male,21.0,2.0,4.0,24.15,S,0.8526577353477478,True
901,3.0,male,21.0,2.0,6.0,24.15,S,0.8498719930648804,True
